,radius,l_function
168,0.08203125,0.10674731372991622
169,0.08251953125,0.10674731372991622
170,0.0830078125,0.10674731372991622
171,0.08349609375,0.12035460515384622
172,0.083984375,0.12035460515384622
173,0.08447265625,0.12035460515384622
174,0.0849609375,0.12035460515384622
175,0.08544921875,0.12035460515384622
176,0.0859375,0.12035460515384622
177,0.08642578125,0.12035460515384622
178,0.0869140625,0.12035460515384622
179,0.08740234375,0.12035460515384622
180,0.087890625,0.13190923749687503
181,0.08837890625,0.13190923749687503
182,0.0888671875,0.13190923749687503
183,0.08935546875,0.13190923749687503
184,0.08984375,0.13190923749687503
185,0.09033203125,0.13190923749687503
186,0.0908203125,0.13190923749687503
187,0.09130859375,0.13190923749687503
188,0.091796875,0.13190923749687503
189,0.09228515625,0.13190923749687503
190,0.0927734375,0.13190923749687503
191,0.09326171875,0.1415194010211293
192,0.09375,0.1415194010211293
193,0.09423828125,0.1415194010211293
194,0.0947265625,0.1415194010211293
195,0.09521484375,0.1415194010211293
196,0.095703125,0.1415194010211293
197,0.09619140625,0.1415194010211293
198,0.0966796875,0.1415194010211293
199,0.09716796875,0.1415194010211293
200,0.09765625,0.1415194010211293
201,0.09814453125,0.1415194010211293
202,0.0986328125,0.1415194010211293
203,0.09912109375,0.1415194010211293
204,0.099609375,0.1415194010211293
205,0.10009765625,0.1415194010211293
206,0.1005859375,0.15167307159121637
207,0.10107421875,0.15167307159121637
208,0.1015625,0.15167307159121637
209,0.10205078125,0.15167307159121637
210,0.1025390625,0.15167307159121637
211,0.10302734375,0.15167307159121637
212,0.103515625,0.15167307159121637
213,0.10400390625,0.15167307159121637
214,0.1044921875,0.15167307159121637
215,0.10498046875,0.15167307159121637
216,0.10546875,0.15167307159121637
217,0.10595703125,0.15167307159121637
218,0.1064453125,0.15167307159121637
219,0.10693359375,0.15167307159121637
220,0.107421875,0.15167307159121637
221,0.10791015625,0.15167307159121637
222,0.1083984375,0.15167307159121637
223,0.10888671875,0.15167307159121637
224,0.109375,0.15167307159121637
225,0.10986328125,0.15167307159121637
226,0.1103515625,0.15167307159121637
227,0.11083984375,0.15167307159121637
228,0.111328125,0.15668670684938343
229,0.11181640625,0.15668670684938343
230,0.1123046875,0.15668670684938343
231,0.11279296875,0.15668670684938343
232,0.11328125,0.15668670684938343
233,0.11376953125,0.15668670684938343
234,0.1142578125,0.15668670684938343
235,0.11474609375,0.15668670684938343
236,0.115234375,0.15668670684938343
237,0.11572265625,0.15668670684938343
238,0.1162109375,0.15668670684938343
239,0.11669921875,0.15668670684938343
240,0.1171875,0.15668670684938343
241,0.11767578125,0.15668670684938343
242,0.1181640625,0.16574150600244147
243,0.11865234375,0.16574150600244147
244,0.119140625,0.17375157075324063
245,0.11962890625,0.17375157075324063
246,0.1201171875,0.17375157075324063
247,0.12060546875,0.17375157075324063
248,0.12109375,0.17375157075324063
249,0.12158203125,0.17375157075324063
250,0.1220703125,0.17375157075324063
251,0.12255859375,0.17375157075324063
252,0.123046875,0.17375157075324063
253,0.12353515625,0.17375157075324063
254,0.1240234375,0.17375157075324063
255,0.12451171875,0.17375157075324063
256,0.125,0.17651242209930348
257,0.12548828125,0.17677796484975666
258,0.1259765625,0.17677796484975666
259,0.12646484375,0.17677796484975666
260,0.126953125,0.17677796484975666
261,0.12744140625,0.17677796484975666
262,0.1279296875,0.17677796484975666
263,0.12841796875,0.18296056264861377
264,0.12890625,0.18296056264861377
265,0.12939453125,0.18296056264861377
266,0.1298828125,0.18296056264861377
267,0.13037109375,0.18296056264861377
268,0.130859375,0.18296056264861377
269,0.13134765625,0.18296056264861377
270,0.1318359375,0.18296056264861377
271,0.13232421875,0.18296056264861377
272,0.1328125,0.18296056264861377
273,0.13330078125,0.18296056264861377
274,0.1337890625,0.18296056264861377
275,0.13427734375,0.18296056264861377
276,0.134765625,0.18296056264861377
277,0.13525390625,0.18296056264861377
278,0.1357421875,0.18296056264861377
279,0.13623046875,0.18296056264861377
280,0.13671875,0.18296056264861377
281,0.13720703125,0.18853583896575216
282,0.1376953125,0.18853583896575216
283,0.13818359375,0.18853583896575216
284,0.138671875,0.18853583896575216
285,0.13916015625,0.1998199547854423
286,0.1396484375,0.1998199547854423
287,0.14013671875,0.1998199547854423
288,0.140625,0.1998199547854423
289,0.14111328125,0.1998199547854423
290,0.1416015625,0.1998199547854423
291,0.14208984375,0.1998199547854423
292,0.142578125,0.1998199547854423
293,0.14306640625,0.1998199547854423
294,0.1435546875,0.1998199547854423
295,0.14404296875,0.1998199547854423
296,0.14453125,0.1998199547854423
297,0.14501953125,0.2067701094472281
298,0.1455078125,0.2067701094472281
299,0.14599609375,0.2067701094472281
300,0.146484375,0.2067701094472281
301,0.14697265625,0.2067701094472281
302,0.1474609375,0.2067701094472281
303,0.14794921875,0.2067701094472281
304,0.1484375,0.2067701094472281
305,0.14892578125,0.2067701094472281
306,0.1494140625,0.2067701094472281
307,0.14990234375,0.2067701094472281
308,0.150390625,0.21144854342774105
309,0.15087890625,0.21144854342774105
310,0.1513671875,0.21144854342774105
311,0.15185546875,0.21144854342774105
312,0.15234375,0.21144854342774105
313,0.15283203125,0.21144854342774105
314,0.1533203125,0.21144854342774105
315,0.15380859375,0.21144854342774105
316,0.154296875,0.21144854342774105
317,0.15478515625,0.21144854342774105
318,0.1552734375,0.21144854342774105
319,0.15576171875,0.21144854342774105
320,0.15625,0.21144854342774105
321,0.15673828125,0.21144854342774105
322,0.1572265625,0.21144854342774105
323,0.15771484375,0.21144854342774105
324,0.158203125,0.21144854342774105
325,0.15869140625,0.21144854342774105
326,0.1591796875,0.21144854342774105
327,0.15966796875,0.21144854342774105
328,0.16015625,0.21144854342774105
329,0.16064453125,0.21144854342774105
330,0.1611328125,0.21144854342774105
331,0.16162109375,0.21144854342774105
332,0.162109375,0.21641385032095334
333,0.16259765625,0.21641385032095334
334,0.1630859375,0.21641385032095334
335,0.16357421875,0.21641385032095334
336,0.1640625,0.21641385032095334
337,0.16455078125,0.21641385032095334
338,0.1650390625,0.21641385032095334
339,0.16552734375,0.21641385032095334
340,0.166015625,0.21641385032095334
341,0.16650390625,0.21641385032095334
342,0.1669921875,0.22258400207985882
343,0.16748046875,0.22704711155553056
344,0.16796875,0.22704711155553056
345,0.16845703125,0.22704711155553056
346,0.1689453125,0.22704711155553056
347,0.16943359375,0.23189989153712326
348,0.169921875,0.23189989153712326
349,0.17041015625,0.23189989153712326
350,0.1708984375,0.23189989153712326
351,0.17138671875,0.23189989153712326
352,0.171875,0.23658054896475422
353,0.17236328125,0.23658054896475422
354,0.1728515625,0.23658054896475422
355,0.17333984375,0.23658054896475422
356,0.173828125,0.23658054896475422
357,0.17431640625,0.23658054896475422
358,0.1748046875,0.23658054896475422
359,0.17529296875,0.23658054896475422
360,0.17578125,0.24056570934012783
361,0.17626953125,0.24056570934012783
362,0.1767578125,0.24056570934012783
363,0.17724609375,0.24056570934012783
364,0.177734375,0.24056570934012783
365,0.17822265625,0.24056570934012783
366,0.1787109375,0.24056570934012783
367,0.17919921875,0.24056570934012783
368,0.1796875,0.24056570934012783
369,0.18017578125,0.24056570934012783
370,0.1806640625,0.24056570934012783
371,0.18115234375,0.24056570934012783
372,0.181640625,0.24056570934012783
373,0.18212890625,0.24056570934012783
374,0.1826171875,0.24056570934012783
375,0.18310546875,0.24056570934012783
376,0.18359375,0.24056570934012783
377,0.18408203125,0.24056570934012783
378,0.1845703125,0.24056570934012783
379,0.18505859375,0.24056570934012783
380,0.185546875,0.24056570934012783
381,0.18603515625,0.24056570934012783
382,0.1865234375,0.24952214074277324
383,0.18701171875,0.2547293856886866
384,0.1875,0.2547293856886866
385,0.18798828125,0.2547293856886866
386,0.1884765625,0.2547293856886866
387,0.18896484375,0.2547293856886866
388,0.189453125,0.2547293856886866
389,0.18994140625,0.2547293856886866
390,0.1904296875,0.2547293856886866
391,0.19091796875,0.2547293856886866
392,0.19140625,0.2547293856886866
393,0.19189453125,0.2547293856886866
394,0.1923828125,0.2547293856886866
395,0.19287109375,0.2547293856886866
396,0.193359375,0.2547293856886866
397,0.19384765625,0.2547293856886866
398,0.1943359375,0.2547293856886866
399,0.19482421875,0.25654704009312973
400,0.1953125,0.25654704009312973
401,0.19580078125,0.25654704009312973
402,0.1962890625,0.25654704009312973
403,0.19677734375,0.25654704009312973
404,0.197265625,0.25654704009312973
405,0.19775390625,0.25654704009312973
406,0.1982421875,0.25654704009312973
407,0.19873046875,0.25654704009312973
408,0.19921875,0.2598445958671947
409,0.19970703125,0.2598445958671947
410,0.2001953125,0.2598445958671947
411,0.20068359375,0.26355577873807395
412,0.201171875,0.26355577873807395
413,0.20166015625,0.26355577873807395
414,0.2021484375,0.26355577873807395
415,0.20263671875,0.26355577873807395
416,0.203125,0.26355577873807395
417,0.20361328125,0.26355577873807395
418,0.2041015625,0.26355577873807395
419,0.20458984375,0.26355577873807395
420,0.205078125,0.26355577873807395
421,0.20556640625,0.26355577873807395
422,0.2060546875,0.26355577873807395
423,0.20654296875,0.26355577873807395
424,0.20703125,0.26355577873807395
425,0.20751953125,0.26355577873807395
426,0.2080078125,0.26355577873807395
427,0.20849609375,0.26876560716763886
428,0.208984375,0.26876560716763886
429,0.20947265625,0.26876560716763886
430,0.2099609375,0.26876560716763886
431,0.21044921875,0.2723694949589016
432,0.2109375,0.2723694949589016
433,0.21142578125,0.2723694949589016
434,0.2119140625,0.2770765183790896
435,0.21240234375,0.2770765183790896
436,0.212890625,0.2770765183790896
437,0.21337890625,0.2770765183790896
438,0.2138671875,0.2770765183790896
439,0.21435546875,0.2770765183790896
440,0.21484375,0.2770765183790896
441,0.21533203125,0.2770765183790896
442,0.2158203125,0.2804298518484844
443,0.21630859375,0.2804298518484844
444,0.216796875,0.2804298518484844
445,0.21728515625,0.2841614652688948
446,0.2177734375,0.2841614652688948
447,0.21826171875,0.2841614652688948
448,0.21875,0.2841614652688948
449,0.21923828125,0.2841614652688948
450,0.2197265625,0.2841614652688948
451,0.22021484375,0.2841614652688948
452,0.220703125,0.2841614652688948
453,0.22119140625,0.2841614652688948
454,0.2216796875,0.2841614652688948
455,0.22216796875,0.2841614652688948
456,0.22265625,0.2858035507538214
457,0.22314453125,0.2858035507538214
458,0.2236328125,0.2858035507538214
459,0.22412109375,0.2858035507538214
460,0.224609375,0.2884161587341108
461,0.22509765625,0.2884161587341108
462,0.2255859375,0.2884161587341108
463,0.22607421875,0.2884161587341108
464,0.2265625,0.2919774379743897
465,0.22705078125,0.2919774379743897
466,0.2275390625,0.2919774379743897
467,0.22802734375,0.2919774379743897
468,0.228515625,0.2919774379743897
469,0.22900390625,0.2919774379743897
470,0.2294921875,0.2919774379743897
471,0.22998046875,0.2919774379743897
472,0.23046875,0.2919774379743897
473,0.23095703125,0.2919774379743897
474,0.2314453125,0.2958754245972971
475,0.23193359375,0.2958754245972971
476,0.232421875,0.2958754245972971
477,0.23291015625,0.2958754245972971
478,0.2333984375,0.2958754245972971
479,0.23388671875,0.2958754245972971
480,0.234375,0.2958754245972971
481,0.23486328125,0.2958754245972971
482,0.2353515625,0.2958754245972971
483,0.23583984375,0.2998871403975969
484,0.236328125,0.3023013626305832
485,0.23681640625,0.3023013626305832
486,0.2373046875,0.3023013626305832
487,0.23779296875,0.3062940843114106
488,0.23828125,0.3062940843114106
489,0.23876953125,0.3062940843114106
490,0.2392578125,0.3062940843114106
491,0.23974609375,0.3062940843114106
492,0.240234375,0.3062940843114106
493,0.24072265625,0.3062940843114106
494,0.2412109375,0.3062940843114106
495,0.24169921875,0.3062940843114106
496,0.2421875,0.3062940843114106
497,0.24267578125,0.3062940843114106
498,0.2431640625,0.3062940843114106
499,0.24365234375,0.3062940843114106
500,0.244140625,0.3062940843114106
501,0.24462890625,0.3062940843114106
502,0.2451171875,0.3062940843114106
503,0.24560546875,0.3062940843114106
504,0.24609375,0.3062940843114106
505,0.24658203125,0.3062940843114106
506,0.2470703125,0.3062940843114106
507,0.24755859375,0.3062940843114106
508,0.248046875,0.3062940843114106
509,0.24853515625,0.3062940843114106
510,0.2490234375,0.3062940843114106
511,0.24951171875,0.3062940843114106
512,0.25,0.3071220339114145
