radius,l_function
0.13007812500000002,0.1760782547021702
0.13125000000000003,0.1760782547021702
0.13242187500000002,0.1760782547021702
0.13359375,0.1760782547021702
0.13476562500000003,0.1760782547021702
0.13593750000000002,0.1760782547021702
0.13710937500000003,0.1760782547021702
0.13828125000000002,0.1760782547021702
0.139453125,0.1760782547021702
0.14062500000000003,0.1760782547021702
0.14179687500000002,0.24421916039174366
0.14296875000000003,0.24421916039174366
0.14414062500000002,0.24421916039174366
0.1453125,0.24421916039174366
0.14648437500000003,0.24421916039174366
0.14765625000000002,0.24421916039174366
0.14882812500000003,0.24421916039174366
0.15000000000000002,0.24421916039174366
0.151171875,0.24421916039174366
0.15234375000000003,0.24421916039174366
0.15351562500000002,0.24421916039174366
0.15468750000000003,0.24421916039174366
0.15585937500000002,0.24421916039174366
0.15703125,0.24421916039174366
0.15820312500000003,0.24421916039174366
0.15937500000000002,0.24421916039174366
0.16054687500000003,0.24421916039174366
0.16171875000000002,0.24421916039174366
0.162890625,0.24421916039174366
0.16406250000000003,0.24421916039174366
0.16523437500000002,0.24421916039174366
0.16640625000000003,0.24421916039174366
0.16757812500000002,0.24421916039174366
0.16875,0.24421916039174366
0.16992187500000003,0.24421916039174366
0.17109375000000002,0.24421916039174366
0.17226562500000003,0.24421916039174366
0.17343750000000002,0.24421916039174366
0.17460937500000004,0.24421916039174366
0.17578125000000003,0.24421916039174366
0.17695312500000002,0.24421916039174366
0.17812500000000003,0.24421916039174366
0.17929687500000002,0.24421916039174366
0.18046875000000004,0.24421916039174366
0.18164062500000003,0.24421916039174366
0.18281250000000002,0.24421916039174366
0.18398437500000003,0.24421916039174366
0.18515625000000002,0.24421916039174366
0.18632812500000004,0.24421916039174366
0.18750000000000003,0.24421916039174366
0.18867187500000002,0.24421916039174366
0.18984375000000003,0.24421916039174366
0.19101562500000002,0.24421916039174366
0.19218750000000004,0.24421916039174366
0.19335937500000003,0.24421916039174366
0.19453125000000002,0.24421916039174366
0.19570312500000003,0.24421916039174366
0.19687500000000002,0.24421916039174366
0.19804687500000004,0.24421916039174366
0.19921875000000003,0.24421916039174366
0.20039062500000002,0.2961558795266026
0.20156250000000003,0.2961558795266026
0.20273437500000002,0.2961558795266026
0.20390625000000004,0.2961558795266026
0.20507812500000003,0.2961558795266026
0.20625000000000004,0.2961558795266026
0.20742187500000003,0.2961558795266026
0.20859375000000002,0.2961558795266026
0.20976562500000004,0.2961558795266026
0.21093750000000003,0.2961558795266026
0.21210937500000004,0.2961558795266026
0.21328125000000003,0.2961558795266026
0.21445312500000002,0.2961558795266026
0.21562500000000004,0.2961558795266026
0.21679687500000003,0.2961558795266026
0.21796875000000004,0.2961558795266026
0.21914062500000003,0.2961558795266026
0.22031250000000002,0.2961558795266026
0.22148437500000004,0.2961558795266026
0.22265625000000003,0.2961558795266026
0.22382812500000004,0.3711070284319492
0.22500000000000003,0.3711070284319492
0.22617187500000002,0.3711070284319492
0.22734375000000004,0.3711070284319492
0.22851562500000003,0.3711070284319492
0.22968750000000004,0.3711070284319492
0.23085937500000003,0.3711070284319492
0.23203125000000002,0.3711070284319492
0.23320312500000004,0.3711070284319492
0.23437500000000003,0.3711070284319492
0.23554687500000004,0.3711070284319492
0.23671875000000003,0.3711070284319492
0.23789062500000002,0.3711070284319492
0.23906250000000004,0.3711070284319492
0.24023437500000003,0.3711070284319492
0.24140625000000004,0.3711070284319492
0.24257812500000003,0.3711070284319492
0.24375000000000002,0.3711070284319492
0.24492187500000004,0.3711070284319492
0.24609375000000003,0.3711070284319492
0.24726562500000004,0.3711070284319492
0.24843750000000003,0.3711070284319492
0.24960937500000005,0.3711070284319492
0.25078125,0.3711070284319492
0.25195312500000006,0.3711070284319492
0.25312500000000004,0.3711070284319492
0.25429687500000003,0.3711070284319492
0.25546875,0.3711070284319492
0.256640625,0.3711070284319492
0.25781250000000006,0.3711070284319492
0.25898437500000004,0.3711070284319492
0.26015625000000003,0.3711070284319492
0.261328125,0.3711070284319492
0.26250000000000007,0.3711070284319492
0.26367187500000006,0.3711070284319492
0.26484375000000004,0.3711070284319492
0.26601562500000003,0.3711070284319492
0.2671875,0.3711070284319492
0.26835937500000007,0.3711070284319492
0.26953125000000006,0.3711070284319492
0.27070312500000004,0.3711070284319492
0.27187500000000003,0.3711070284319492
0.273046875,0.3711070284319492
0.27421875000000007,0.3711070284319492
0.27539062500000006,0.3711070284319492
0.27656250000000004,0.3711070284319492
0.27773437500000003,0.3711070284319492
0.27890625,0.3711070284319492
0.28007812500000007,0.3711070284319492
0.28125000000000006,0.3711070284319492
0.28242187500000004,0.3711070284319492
0.28359375000000003,0.403847640481696
0.284765625,0.403847640481696
0.28593750000000007,0.403847640481696
0.28710937500000006,0.403847640481696
0.28828125000000004,0.403847640481696
0.28945312500000003,0.403847640481696
0.290625,0.403847640481696
0.29179687500000007,0.403847640481696
0.29296875000000006,0.403847640481696
0.29414062500000004,0.403847640481696
0.29531250000000003,0.403847640481696
0.296484375,0.403847640481696
0.29765625000000007,0.403847640481696
0.29882812500000006,0.403847640481696
0.30000000000000004,0.42200722500336574
0.30117187500000003,0.4289814172234068
0.30234375,0.4289814172234068
0.30351562500000007,0.4289814172234068
0.30468750000000006,0.4289814172234068
0.30585937500000004,0.4289814172234068
0.30703125000000003,0.4289814172234068
0.308203125,0.4289814172234068
0.30937500000000007,0.4289814172234068
0.31054687500000006,0.4289814172234068
0.31171875000000004,0.4289814172234068
0.31289062500000003,0.4289814172234068
0.3140625,0.4289814172234068
0.31523437500000007,0.4289814172234068
0.31640625000000006,0.4754429901122226
0.31757812500000004,0.4754429901122226
0.31875000000000003,0.4754429901122226
0.319921875,0.4754429901122226
0.32109375000000007,0.4754429901122226
0.32226562500000006,0.4754429901122226
0.32343750000000004,0.4754429901122226
0.32460937500000003,0.4754429901122226
0.32578125,0.4754429901122226
0.32695312500000007,0.4754429901122226
0.32812500000000006,0.4754429901122226
0.32929687500000004,0.4754429901122226
0.33046875000000003,0.4754429901122226
0.331640625,0.4754429901122226
0.33281250000000007,0.4754429901122226
0.33398437500000006,0.4754429901122226
0.33515625000000004,0.4754429901122226
0.33632812500000003,0.4754429901122226
0.3375,0.4754429901122226
0.33867187500000007,0.4754429901122226
0.33984375000000006,0.4754429901122226
0.34101562500000004,0.4754429901122226
0.34218750000000003,0.4754429901122226
0.3433593750000001,0.4754429901122226
0.34453125000000007,0.4754429901122226
0.34570312500000006,0.4754429901122226
0.34687500000000004,0.4754429901122226
0.34804687500000003,0.4754429901122226
0.3492187500000001,0.4754429901122226
0.35039062500000007,0.4754429901122226
0.35156250000000006,0.4754429901122226
0.35273437500000004,0.4754429901122226
0.35390625000000003,0.4754429901122226
0.3550781250000001,0.4754429901122226
0.35625000000000007,0.4754429901122226
0.35742187500000006,0.4754429901122226
0.35859375000000004,0.4754429901122226
0.35976562500000003,0.4754429901122226
0.3609375000000001,0.5185791353433592
0.36210937500000007,0.5185791353433592
0.36328125000000006,0.5185791353433592
0.36445312500000004,0.5185791353433592
0.36562500000000003,0.5185791353433592
0.3667968750000001,0.5185791353433592
0.36796875000000007,0.5185791353433592
0.36914062500000006,0.5185791353433592
0.37031250000000004,0.5185791353433592
0.37148437500000003,0.5185791353433592
0.3726562500000001,0.5185791353433592
0.37382812500000007,0.5185791353433592
0.37500000000000006,0.5185791353433592
0.37617187500000004,0.5185791353433592
0.37734375000000003,0.5185791353433592
0.3785156250000001,0.5185791353433592
0.37968750000000007,0.5185791353433592
0.38085937500000006,0.5185791353433592
0.38203125000000004,0.5185791353433592
0.38320312500000003,0.5185791353433592
0.3843750000000001,0.5185791353433592
0.38554687500000007,0.5185791353433592
0.38671875000000006,0.5185791353433592
0.38789062500000004,0.5185791353433592
0.38906250000000003,0.5185791353433592
0.3902343750000001,0.5185791353433592
0.39140625000000007,0.5185791353433592
0.39257812500000006,0.5185791353433592
0.39375000000000004,0.5185791353433592
0.39492187500000003,0.5185791353433592
0.3960937500000001,0.5185791353433592
0.39726562500000007,0.5185791353433592
0.39843750000000006,0.5185791353433592
0.39960937500000004,0.5185791353433592
0.40078125000000003,0.5396080477057078
0.4019531250000001,0.5396080477057078
0.40312500000000007,0.5396080477057078
0.40429687500000006,0.5396080477057078
0.40546875000000004,0.5396080477057078
0.40664062500000003,0.5396080477057078
0.4078125000000001,0.5396080477057078
0.40898437500000007,0.5396080477057078
0.41015625000000006,0.5396080477057078
0.41132812500000004,0.5396080477057078
0.4125000000000001,0.5777652190120915
0.4136718750000001,0.5777652190120915
0.41484375000000007,0.5777652190120915
0.41601562500000006,0.5777652190120915
0.41718750000000004,0.5777652190120915
0.4183593750000001,0.5777652190120915
0.4195312500000001,0.5777652190120915
0.42070312500000007,0.5777652190120915
0.42187500000000006,0.5777652190120915
0.42304687500000004,0.5777652190120915
0.4242187500000001,0.5777652190120915
0.4253906250000001,0.5921513733871583
0.42656250000000007,0.5921513733871583
0.42773437500000006,0.5921513733871583
0.42890625000000004,0.5921513733871583
0.4300781250000001,0.5921513733871583
0.4312500000000001,0.5921513733871583
0.43242187500000007,0.5921513733871583
0.43359375000000006,0.5921513733871583
0.43476562500000004,0.5921513733871583
0.4359375000000001,0.5921513733871583
0.4371093750000001,0.5921513733871583
0.43828125000000007,0.5921513733871583
0.43945312500000006,0.5921513733871583
0.44062500000000004,0.5921513733871583
0.4417968750000001,0.5921513733871583
0.4429687500000001,0.5921513733871583
0.44414062500000007,0.5921513733871583
0.44531250000000006,0.5921513733871583
0.44648437500000004,0.5921513733871583
0.4476562500000001,0.626224256082881
0.4488281250000001,0.626224256082881
0.45000000000000007,0.626224256082881
0.45117187500000006,0.626224256082881
0.45234375000000004,0.626224256082881
0.4535156250000001,0.626224256082881
0.4546875000000001,0.626224256082881
0.45585937500000007,0.626224256082881
0.45703125000000006,0.626224256082881
0.45820312500000004,0.626224256082881
0.4593750000000001,0.626224256082881
0.4605468750000001,0.626224256082881
0.46171875000000007,0.626224256082881
0.46289062500000006,0.626224256082881
0.46406250000000004,0.626224256082881
0.4652343750000001,0.626224256082881
0.4664062500000001,0.626224256082881
0.46757812500000007,0.626224256082881
0.46875000000000006,0.626224256082881
0.46992187500000004,0.626224256082881
0.4710937500000001,0.626224256082881
0.4722656250000001,0.626224256082881
0.47343750000000007,0.626224256082881
0.47460937500000006,0.626224256082881
0.47578125000000004,0.626224256082881
0.4769531250000001,0.626224256082881
0.4781250000000001,0.626224256082881
0.47929687500000007,0.626224256082881
0.48046875000000006,0.626224256082881
0.48164062500000004,0.626224256082881
0.4828125000000001,0.626224256082881
0.4839843750000001,0.626224256082881
0.48515625000000007,0.626224256082881
0.48632812500000006,0.626224256082881
0.48750000000000004,0.626224256082881
0.4886718750000001,0.626224256082881
0.4898437500000001,0.626224256082881
0.49101562500000007,0.626224256082881
0.49218750000000006,0.626224256082881
0.4933593750000001,0.626224256082881
0.4945312500000001,0.626224256082881
0.4957031250000001,0.626224256082881
0.49687500000000007,0.626224256082881
0.49804687500000006,0.626224256082881
0.4992187500000001,0.626224256082881
0.5003906250000001,0.6695789071383316
0.5015625,0.6695789071383316
0.5027343750000001,0.6695789071383316
0.5039062500000001,0.6695789071383316
0.505078125,0.6695789071383316
0.5062500000000001,0.6695789071383316
0.507421875,0.6695789071383316
0.5085937500000001,0.6695789071383316
0.5097656250000001,0.6695789071383316
0.5109375,0.6993325895278955
0.5121093750000001,0.6993325895278955
0.51328125,0.6993325895278955
0.5144531250000001,0.6993325895278955
0.5156250000000001,0.6993325895278955
0.516796875,0.6993325895278955
0.5179687500000001,0.6993325895278955
0.519140625,0.6993325895278955
0.5203125000000001,0.6993325895278955
0.5214843750000001,0.6993325895278955
0.52265625,0.6993325895278955
0.5238281250000001,0.6993325895278955
0.5250000000000001,0.6993325895278955
0.5261718750000001,0.6993325895278955
0.5273437500000001,0.6993325895278955
0.528515625,0.6993325895278955
0.5296875000000001,0.6993325895278955
0.5308593750000001,0.6993325895278955
0.5320312500000001,0.6993325895278955
0.5332031250000001,0.6993325895278955
0.534375,0.6993325895278955
0.5355468750000001,0.6993325895278955
0.5367187500000001,0.6993325895278955
0.5378906250000001,0.6993325895278955
0.5390625000000001,0.7234516502343992
0.540234375,0.7234516502343992
0.5414062500000001,0.7234516502343992
0.5425781250000001,0.7234516502343992
0.5437500000000001,0.7234516502343992
0.5449218750000001,0.7234516502343992
0.54609375,0.7234516502343992
0.5472656250000001,0.7234516502343992
0.5484375000000001,0.7234516502343992
0.5496093750000001,0.7234516502343992
0.5507812500000001,0.7234516502343992
0.551953125,0.7234516502343992
0.5531250000000001,0.7234516502343992
0.5542968750000001,0.7234516502343992
0.5554687500000001,0.7234516502343992
0.5566406250000001,0.7234516502343992
0.5578125,0.7234516502343992
0.5589843750000001,0.7234516502343992
0.5601562500000001,0.7234516502343992
0.5613281250000001,0.7234516502343992
0.5625000000000001,0.7234516502343992
0.563671875,0.7234516502343992
0.5648437500000001,0.7234516502343992
0.5660156250000001,0.7347906323568104
0.5671875000000001,0.7347906323568104
0.5683593750000001,0.7347906323568104
0.56953125,0.7347906323568104
0.5707031250000001,0.7347906323568104
0.5718750000000001,0.7347906323568104
0.5730468750000001,0.7347906323568104
0.5742187500000001,0.7347906323568104
0.575390625,0.7347906323568104
0.5765625000000001,0.7347906323568104
0.5777343750000001,0.7347906323568104
0.5789062500000001,0.7347906323568104
0.5800781250000001,0.7347906323568104
0.58125,0.7347906323568104
0.5824218750000001,0.7347906323568104
0.5835937500000001,0.7587534765783103
0.5847656250000001,0.7587534765783103
0.5859375000000001,0.7587534765783103
0.587109375,0.7587534765783103
0.5882812500000001,0.7587534765783103
0.5894531250000001,0.7587534765783103
0.5906250000000001,0.7587534765783103
0.5917968750000001,0.7587534765783103
0.59296875,0.7587534765783103
0.5941406250000001,0.7587534765783103
0.5953125000000001,0.7587534765783103
0.5964843750000001,0.7587534765783103
0.5976562500000001,0.7587534765783103
0.598828125,0.7587534765783103
0.6000000000000001,0.7651900829209147
